customer_id,churn_probability,risk_band,top_reason_indicators,recommended_queue,actual_churned
CUST-2133,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-2760,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-1991,0.99,High,charges_per_tenure ↑; contacts_per_tenure_month ↑; n_contacts_30d ↑,Priority retention review,1
CUST-2213,0.989,High,charges_per_tenure ↑; tenure_months ↑; n_repeat_contacts ↑,Priority retention review,1
CUST-2481,0.988,High,tenure_months ↑; avg_resolution_hours ↑; charges_per_tenure ↑,Priority retention review,1
CUST-1978,0.987,High,n_contacts_30d ↑; tenure_months ↑; charges_per_tenure ↑,Priority retention review,1
CUST-2534,0.986,High,charges_per_tenure ↑; contacts_per_tenure_month ↑; tenure_months ↑,Priority retention review,1
CUST-1456,0.984,High,charges_per_tenure ↑; tenure_months ↑; n_repeat_contacts ↑,Priority retention review,1
CUST-2416,0.981,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-1490,0.979,High,tenure_months ↑; n_contacts_30d ↑; charges_per_tenure ↑,Priority retention review,1
CUST-1507,0.976,High,charges_per_tenure ↑; tenure_months ↑; n_contacts_30d ↑,Priority retention review,1
CUST-1129,0.971,High,avg_resolution_hours ↑; charges_per_tenure ↑; tenure_months ↑,Priority retention review,1
CUST-1418,0.971,High,tenure_months ↑; charges_per_tenure ↑; avg_resolution_hours ↑,Priority retention review,1
CUST-1158,0.969,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1464,0.968,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-2712,0.967,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-1161,0.967,High,charges_per_tenure ↑; tenure_months ↑; reopen_count ↑,Priority retention review,1
CUST-1731,0.965,High,charges_per_tenure ↑; tenure_months ↑; n_repeat_contacts ↑,Priority retention review,1
CUST-1881,0.964,High,charges_per_tenure ↑; tenure_months ↑; reopen_count ↑,Priority retention review,1
CUST-1886,0.964,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1033,0.963,High,charges_per_tenure ↑; avg_resolution_hours ↑; tenure_months ↑,Priority retention review,1
CUST-2339,0.962,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1446,0.96,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2409,0.959,High,tenure_months ↑; charges_per_tenure ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-2818,0.958,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-7213,0.951,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1275,0.951,High,avg_resolution_hours ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1641,0.948,High,charges_per_tenure ↑; tenure_months ↑; avg_resolution_hours ↑,Priority retention review,1
CUST-1587,0.948,High,reopen_count ↑; service_friction_score ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2765,0.947,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1453,0.945,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1925,0.945,High,n_contacts_30d ↑; service_friction_score ↑; reopen_count ↑,Priority retention review,1
CUST-1028,0.94,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2125,0.94,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2580,0.939,High,avg_resolution_hours ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2004,0.938,High,charges_per_tenure ↑; n_repeat_contacts ↑; tenure_months ↑,Priority retention review,1
CUST-1988,0.935,High,tenure_months ↑; n_repeat_contacts ↑; charges_per_tenure ↑,Priority retention review,1
CUST-1200,0.932,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-2698,0.932,High,tenure_months ↑; charges_per_tenure ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-2493,0.93,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1705,0.929,High,reopen_count ↑; tenure_months ↑; charges_per_tenure ↑,Priority retention review,1
CUST-2194,0.929,High,tenure_months ↑; charges_per_tenure ↑; service_friction_score ↑,Priority retention review,1
CUST-2669,0.927,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-5799,0.926,High,tenure_months ↑; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,Priority retention review,0
CUST-1619,0.921,High,charges_per_tenure ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-6879,0.921,High,charges_per_tenure ↑; tenure_months ↑; reopen_count ↑,Priority retention review,0
CUST-2848,0.921,High,tenure_months ↑; internet_service_Fiber optic ↑; open_unresolved_count ↑,Priority retention review,1
CUST-7510,0.92,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-1521,0.919,High,n_repeat_contacts ↑; tenure_months ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1187,0.914,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-1452,0.909,High,charges_per_tenure ↑; tenure_months ↑; reopen_count ↑,Priority retention review,1
CUST-2272,0.909,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
CUST-7613,0.908,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,0
CUST-2816,0.908,High,tenure_months ↑; charges_per_tenure ↑; internet_service_Fiber optic ↑,Priority retention review,1
